id,Will_Buy_EV
669802,0.20094021102054435
669803,0.05692202014624208
669804,0.1906550209201255
669805,0.00031010515720851766
669806,0.0001325682234408157
669807,0.31749719719581776
669808,0.0561301188825309
669809,0.00042360545571984746
669810,0.03450025527238048
669811,0.0004158323811678757
669812,0.012689511635384187
669813,0.006625471899723441
669814,0.07369184608700653
669815,0.7121208814065955
669816,0.003582977313603733
669817,0.00010200439742060902
669818,0.001128372971256556
669819,0.6430693092165121
669820,0.7398572075222811
669821,4.9677203890036716e-05
669822,0.0077868381242258
669823,0.05661156543710562
669824,0.06949135665709086
669825,0.0007991698594296308
669826,0.12561282938855653
669827,0.000605111082247654
669828,0.0003665538688394165
669829,0.004808711350653726
669830,0.007748358928765262
669831,0.011295937056890606
669832,0.02943419082759011
669833,0.852195360166289
669834,0.894969233064885
669835,0.1001959701964164
669836,0.8197931036233688
669837,0.003157923407883557
669838,0.45047894310315667
669839,0.7512275303245517
669840,0.08327633366891334
669841,0.3472900386067546
669842,0.7120094623544457
669843,0.0021959809505661333
669844,0.0005165343539587445
669845,0.022034589353126317
669846,0.0013280227498713058
669847,0.0005324736671123174
669848,0.003202451449974822
669849,0.05885967575303831
669850,0.003837759349470595
669851,0.025837613995127313
669852,0.18785518501077816
669853,0.02349020534503368
669854,0.49602018916320856
669855,0.00123093626062762
669856,0.002219266733003518
669857,0.0010426352464606204
669858,0.6468838529277994
669859,0.009415678305032359
669860,0.5494717736671311
669861,0.037334906567877975
669862,0.030554352414386223
669863,0.05119570445431417
669864,0.02437725371036044
669865,0.04014008527878398
669866,0.003019475012091665
669867,0.1722908599047129
669868,0.6030539357191562
669869,0.005874844794474393
669870,0.0003439343522793878
669871,0.20916488963617388
669872,0.5089216551129897
669873,0.11457096269924197
669874,0.0015599554090748534
669875,0.00013652526392164322
669876,0.37596143861809284
669877,0.5478085893250924
669878,0.10491022376536477
669879,0.00017118511213788122
669880,0.5987404663775724
669881,3.665248881036811e-05
669882,0.00045614984122255644
669883,0.3938352659609192
669884,0.0016196766864521822
669885,0.04359270843797993
669886,0.0088902979385166
669887,0.005693477154461001
669888,0.00698514796059235
669889,0.005001947893643052
669890,0.014857530404957589
669891,0.02976037815293574
669892,0.31109310867642576
669893,0.0020914382652496687
669894,0.8411188674554573
669895,0.6864619353033568
669896,0.05961542303942712
669897,0.21582336312177822
669898,0.19667084192789822
669899,0.02687654671089479
669900,0.48199111927805394
669901,0.3446205644921715
669902,0.03403899175860911
669903,0.6143019395642488
669904,0.009633260544898709
669905,0.00015608290505385124
669906,0.0018354044625716215
669907,0.01309221325751968
669908,0.5857797128879295
669909,0.006601352310245418
669910,0.32493205834217276
669911,0.020715053590095477
669912,0.04042367850372597
669913,0.8589605053111317
669914,0.6938999310460789
669915,0.3465018601239973
669916,0.006142937412971832
669917,0.05233697944044013
669918,0.6220117433756988
669919,0.4696027523108026
669920,2.1894129571540977e-05
669921,0.21263830826218014
669922,0.34456618169535447
669923,0.01427134680417221
669924,0.027784490581399365
669925,0.030332934136859196
669926,0.012135057086538854
669927,0.01667437338364557
669928,0.1449787179019114
669929,0.342876745117976
669930,0.017721500658014852
669931,0.011791093925087419
669932,0.7554859814202449
669933,0.009999125291766647
669934,0.00047919644185990927
669935,0.0052719911971594565
669936,1.3058260966223704e-05
669937,0.00011058393073025949
669938,0.8999508005894923
669939,7.894647102605326e-05
669940,0.0020229583441411284
669941,0.0029449834007579307
669942,0.011357289605518281
669943,0.5454823940150102
669944,0.019864135383961753
669945,0.04680555605721132
669946,0.0008807578040342987
669947,0.0019018999517002354
669948,0.3199919845973159
669949,0.001050606204337251
669950,0.002175354611105619
669951,0.009810505092873885
669952,0.0003130781740470325
669953,0.41490276477641136
669954,0.6250156031538027
669955,0.00027797868015022516
669956,0.009937161142837958
669957,0.024282021391900707
669958,0.03413226382818093
669959,0.001999042093537269
669960,1.1476064078170812e-05
669961,0.002309813519360846
669962,0.0246399483115913
669963,0.3149653564110407
669964,0.013287895845070133
669965,0.40538901634809216
669966,0.8991508992423847
669967,0.02805949932770948
669968,0.04939370247231224
669969,8.3833445638935e-05
669970,0.001890208953501121
669971,0.0034638033067151365
669972,0.15956080872613376
669973,0.00306896250272319
669974,0.15599116350203107
669975,0.02086714129432911
669976,0.007537678510112183
669977,0.0010840281338977615
669978,0.14470890464073036
669979,0.0003006824481479173
669980,0.7273152392138605
669981,0.0002741277119723316
669982,0.45974146945230104
669983,0.8297910927501534
669984,0.0005299851013941767
669985,0.12518934934165188
669986,0.12317087858214018
669987,0.010638108052607106
669988,1.7221960390536374e-05
669989,0.0802475761238037
669990,0.004419240126705168
669991,0.7286288535977181
669992,0.015889132961855026
669993,0.0019059994292320108
669994,0.0024586525487178728
669995,0.33921810749743625
669996,0.0058497508203612545
669997,5.0213487852120905e-05
669998,0.025504678585311844
669999,0.011092253935535989
670000,0.019126723955072186
670001,0.03400032327345832
670002,0.00034279028884796794
670003,0.016622221775140937
670004,0.00010423985693881406
670005,0.3140130070022003
670006,0.047302174154746635
670007,0.003525407853649108
670008,0.00030120625337118866
670009,0.2219492629643352
670010,9.018706223155526e-05
670011,0.013612482596254395
670012,0.00011423227191506677
670013,0.008929638611583305
670014,0.32135689902611164
670015,0.00023029866218710429
670016,0.5582762837894422
670017,0.00993202100574634
670018,0.001071877308148586
670019,0.8480058020573696
670020,0.03699477170792344
670021,0.007343683735805225
670022,0.0002202942553726644
670023,0.00017171698171816475
670024,0.0700004171317306
670025,0.003937885077393777
670026,0.0002797677231043095
670027,0.008223679681303227
670028,0.007453611932326178
670029,0.0005593998145686018
670030,0.00959976436693233
670031,0.22554801400801655
670032,0.7516401396401797
670033,0.012952419455408338
670034,0.015334162602728432
670035,0.03484847441603306
670036,0.005630765028107603
670037,0.7409572548203495
670038,9.464008084971084e-05
670039,0.00043234179225648496
670040,0.0033869404932815937
670041,0.03788530020967962
670042,0.010233152741729194
670043,0.31660269664550744
670044,0.3434510540972256
670045,0.014453098907031925
670046,8.692037477081422e-05
670047,0.001728409614821227
670048,0.34961917884828
670049,0.0031234052814547585
670050,0.00025188541053767393
670051,0.00030385762829179044
670052,0.00976255443714077
670053,0.0030803199602360528
670054,0.051067635004577866
670055,0.006767299923605777
670056,0.1296997543366398
670057,0.0248447902983018
670058,0.006609723614675232
670059,0.02326557894637021
670060,0.3919165099819568
670061,0.00019525737211684936
670062,0.31893301198882096
670063,0.0016890502795903492
670064,0.003182130058769676
670065,0.0074296934810714295
670066,0.3141278021755983
670067,0.005851138426233813
670068,0.006061311080447283
670069,0.004689260232463555
670070,0.00749672946750266
670071,8.651678497656889e-05
670072,0.0019363125039521347
670073,0.3878897527558168
670074,0.040786854308029356
670075,0.03808217941158451
670076,0.008781133013976752
670077,0.0006538430931928452
670078,0.5895279575025552
670079,0.020400902450112085
670080,0.27087547855899774
670081,0.34584000743113796
670082,0.16793546411393814
670083,0.5846182349514224
670084,0.10636295965899588
670085,0.0022024346868582375
670086,0.03972651837943785
670087,0.024130349705788593
670088,0.019309002175427227
670089,0.015156807246615828
670090,0.05719183317832913
670091,0.00018418252190572512
670092,0.0005248570855058954
670093,0.40194517717148215
670094,7.239715171477343e-05
670095,0.007314130014229707
670096,0.0017005553309759791
670097,0.009001647397189573
670098,0.023802625918898083
670099,0.7252686992242685
670100,0.003671300600132185
670101,0.00020536795893150232
670102,0.014536840392914115
670103,0.19103684802034435
670104,0.0008297267559121754
670105,0.021111477019890298
670106,0.4943568094212856
670107,0.002267311916093818
670108,0.766222393093382
670109,0.07922112396305116
670110,0.17043070896901974
670111,0.010421774716452724
670112,0.0005280372542548705
670113,0.18160244477829043
670114,0.008844369883181427
670115,0.32520609306277876
670116,0.004926272399832863
670117,0.05115451040910072
670118,0.010477948605967737
670119,0.4804055439683139
670120,0.11114577763226167
670121,0.0027568786294993337
670122,0.008480862899809916
670123,0.600426662424098
670124,0.007643855470268944
670125,0.6853877326261955
670126,0.22333049203969652
670127,0.002397072456164178
670128,0.00029537531384166653
670129,0.04245396800174893
670130,0.0016967149747683387
670131,0.018633674066860367
670132,0.058359564387748294
670133,0.0072773675299198795
670134,0.7279608271840091
670135,0.014277812744421622
670136,5.5424386885009465e-05
670137,0.7429308080628825
670138,0.04906517119938829
670139,0.018759659606079712
670140,0.0005930902485963564
670141,0.003935583935576231
670142,0.03499008374327018
670143,0.0032010490345254442
670144,0.021094292863139255
670145,0.20144510556000786
670146,0.8512815346986122
670147,0.0084437060220906
670148,8.424920068882302e-05
670149,0.0002854836562026462
670150,0.018223471760068555
670151,0.010870502689223148
670152,0.3365938784436547
670153,0.00038249731351390384
670154,0.052779545705309
670155,0.0004357113342882538
670156,0.17757367573822644
670157,0.008117873651595012
670158,0.21486640544299643
670159,4.5228280674072574e-05
670160,0.4882684047359054
670161,0.4164216702721906
670162,0.0035159014261987357
670163,0.03455517015203689
670164,0.43886559071319714
670165,0.8550434872107598
670166,7.776920186885404e-05
670167,0.37269097708460186
670168,0.0054159765822039034
670169,0.7057152935934174
670170,0.0015178496505097111
670171,0.008483458213577303
670172,0.29006278396729107
670173,0.6586167246448223
670174,0.8635853121927604
670175,0.022823688622209175
670176,0.010533886040901703
670177,0.866141592907224
670178,0.6919026077972145
670179,0.0003340543612760782
670180,0.2435153757005754
670181,0.7350708075783502
670182,0.012956639397991642
670183,0.025427956404727895
670184,0.046272425352725494
670185,0.005920845782815971
670186,0.13824748816098298
670187,0.0003099154613016546
670188,0.6361372189439467
670189,0.0003222776618326485
670190,0.00039731087532104395
670191,0.2194094240165616
670192,0.005578333424540806
670193,0.0031594663552683023
670194,0.012460187882653483
670195,0.4987210675391865
670196,0.6591801596250149
670197,0.746172398726725
670198,0.001987596125337785
670199,0.05098733889722512
670200,0.004469839282271527
670201,0.3649838757310067
670202,0.019277989531011265
670203,0.4905192865328082
670204,0.0003352287904207783
670205,0.00023070291713744257
670206,0.08031041302919316
670207,0.002757575724438824
670208,0.3042828198612552
670209,0.3800889929490506
670210,0.005318603307070453
670211,0.2823957694122865
670212,0.401682612685503
670213,0.3349807952611457
670214,0.034782642657130255
670215,0.0030158027926199165
670216,0.013201227766915345
670217,0.00012621393928586734
670218,0.11361493693110689
670219,0.004292524359600181
670220,0.009101025449713982
670221,0.8097695299207059
670222,0.008292696949195847
670223,0.4815787082226047
670224,0.8997242096899464
670225,2.3359946847908294e-05
670226,0.24287548719364566
670227,0.058361655688456686
670228,0.7258354945754999
670229,0.1606658718600192
670230,0.11488236214171132
670231,0.004734657344836264
670232,2.3843889322311605e-05
670233,0.7412513516711712
670234,0.00040527400256502324
670235,0.016410754729460932
670236,0.4040213748538329
670237,0.011114600136068837
670238,7.925201334097918e-05
670239,0.001831170857075339
670240,0.610863611169181
670241,0.07954882588929967
670242,0.7148170067711271
670243,0.004489052795589544
670244,0.7744124210586504
670245,0.00011442721475086799
670246,0.009358649137656374
670247,2.448309314239763e-05
670248,0.0004847320582303016
670249,0.0035504748490211087
670250,0.0003787395256656848
670251,7.059817646379565e-05
670252,8.699148177011835e-05
670253,0.35028526200170096
670254,0.05437654961148423
670255,0.3066672622200675
670256,0.603282006116162
670257,0.006491881098400262
670258,0.7428554097249874
670259,0.45019637325187667
670260,0.010967572958470579
670261,0.8134527397592234
670262,0.38411600205479235
670263,0.7714187130439281
670264,0.7316738376471877
670265,0.00010591642705648645
670266,0.8789536721576435
670267,0.02334286628648596
670268,0.011257088215048382
670269,2.4937311581507315e-05
670270,0.0783845839377799
670271,0.0002689955507299271
670272,0.0006547923981054227
670273,0.6282060784982303
670274,0.6458496702906463
670275,7.533905110549071e-05
670276,0.6168498487574171
670277,0.3223946222418675
670278,0.002761290241279144
670279,0.0006305600149692105
670280,0.00011408792182762558
670281,0.00010344963717729395
670282,0.8238025321492936
670283,0.013054343576414986
670284,0.006545539752522958
670285,0.00581721473542095
670286,0.0007710944112791357
670287,0.12260750581108569
670288,0.00015732020744514455
670289,0.00011785890591417356
670290,0.013815230287739533
670291,0.1553134237123065
670292,0.00020719632369621996
670293,0.005426962842169709
670294,0.009381138257237838
670295,0.037663038258110175
670296,0.0005146030609630129
670297,0.5434982758916904
